source,n,total_steps,peak_low
OEIS_A006577_total_stopping_time,1144,106,9232
OEIS_A006577_total_stopping_time,1145,150,9232
OEIS_A006577_total_stopping_time,1146,106,9232
OEIS_A006577_total_stopping_time,1147,57,5812
OEIS_A006577_total_stopping_time,1148,44,4372
OEIS_A006577_total_stopping_time,1149,44,4372
OEIS_A006577_total_stopping_time,1150,44,13120
OEIS_A006577_total_stopping_time,1151,57,39364
OEIS_A006577_total_stopping_time,1152,26,1152
OEIS_A006577_total_stopping_time,1153,150,9232
OEIS_A006577_total_stopping_time,1154,31,1732
OEIS_A006577_total_stopping_time,1155,31,5200
OEIS_A006577_total_stopping_time,1156,31,1156
OEIS_A006577_total_stopping_time,1157,31,3472
OEIS_A006577_total_stopping_time,1158,31,2608
OEIS_A006577_total_stopping_time,1159,57,7828
OEIS_A006577_total_stopping_time,1160,119,9232
OEIS_A006577_total_stopping_time,1161,181,190996
OEIS_A006577_total_stopping_time,1162,119,9232
OEIS_A006577_total_stopping_time,1163,150,9232
OEIS_A006577_total_stopping_time,1164,119,9232
OEIS_A006577_total_stopping_time,1165,119,9232
OEIS_A006577_total_stopping_time,1166,31,3940
OEIS_A006577_total_stopping_time,1167,31,11824
OEIS_A006577_total_stopping_time,1168,119,9232
OEIS_A006577_total_stopping_time,1169,57,3508
OEIS_A006577_total_stopping_time,1170,57,2968
OEIS_A006577_total_stopping_time,1171,57,5272
OEIS_A006577_total_stopping_time,1172,119,9232
OEIS_A006577_total_stopping_time,1173,119,9232
OEIS_A006577_total_stopping_time,1174,119,9232
OEIS_A006577_total_stopping_time,1175,119,9232
OEIS_A006577_total_stopping_time,1176,119,9232
OEIS_A006577_total_stopping_time,1177,31,3976
OEIS_A006577_total_stopping_time,1178,119,9232
OEIS_A006577_total_stopping_time,1179,57,13444
OEIS_A006577_total_stopping_time,1180,57,2248
OEIS_A006577_total_stopping_time,1181,57,3544
OEIS_A006577_total_stopping_time,1182,57,5992
OEIS_A006577_total_stopping_time,1183,88,45520
OEIS_A006577_total_stopping_time,1184,26,1184
OEIS_A006577_total_stopping_time,1185,150,21688
OEIS_A006577_total_stopping_time,1186,75,9232
OEIS_A006577_total_stopping_time,1187,75,9232
OEIS_A006577_total_stopping_time,1188,75,9232
OEIS_A006577_total_stopping_time,1189,75,9232
OEIS_A006577_total_stopping_time,1190,75,9232
OEIS_A006577_total_stopping_time,1191,49,15280
OEIS_A006577_total_stopping_time,1192,26,1192
OEIS_A006577_total_stopping_time,1193,101,39364
OEIS_A006577_total_stopping_time,1194,26,1792
OEIS_A006577_total_stopping_time,1195,119,9232
OEIS_A006577_total_stopping_time,1196,119,9232
OEIS_A006577_total_stopping_time,1197,119,9232
OEIS_A006577_total_stopping_time,1198,119,9232
OEIS_A006577_total_stopping_time,1199,70,12148
OEIS_A006577_total_stopping_time,1200,18,1200
OEIS_A006577_total_stopping_time,1201,57,4372
OEIS_A006577_total_stopping_time,1202,57,4372
OEIS_A006577_total_stopping_time,1203,57,5416
OEIS_A006577_total_stopping_time,1204,18,1204
OEIS_A006577_total_stopping_time,1205,18,3616
OEIS_A006577_total_stopping_time,1206,70,5812
OEIS_A006577_total_stopping_time,1207,70,8152
OEIS_A006577_total_stopping_time,1208,18,1208
OEIS_A006577_total_stopping_time,1209,57,13120
OEIS_A006577_total_stopping_time,1210,18,1816
OEIS_A006577_total_stopping_time,1211,70,39364
OEIS_A006577_total_stopping_time,1212,44,3076
OEIS_A006577_total_stopping_time,1213,44,3640
OEIS_A006577_total_stopping_time,1214,44,9232
OEIS_A006577_total_stopping_time,1215,163,27700
OEIS_A006577_total_stopping_time,1216,26,1216
OEIS_A006577_total_stopping_time,1217,132,9232
OEIS_A006577_total_stopping_time,1218,132,9232
OEIS_A006577_total_stopping_time,1219,132,9232
OEIS_A006577_total_stopping_time,1220,39,1220
OEIS_A006577_total_stopping_time,1221,39,3664
OEIS_A006577_total_stopping_time,1222,39,2752
OEIS_A006577_total_stopping_time,1223,132,9232
OEIS_A006577_total_stopping_time,1224,39,1224
OEIS_A006577_total_stopping_time,1225,132,9232
OEIS_A006577_total_stopping_time,1226,39,1840
OEIS_A006577_total_stopping_time,1227,132,9232
OEIS_A006577_total_stopping_time,1228,39,1384
OEIS_A006577_total_stopping_time,1229,39,3688
OEIS_A006577_total_stopping_time,1230,70,10528
OEIS_A006577_total_stopping_time,1231,70,12472
OEIS_A006577_total_stopping_time,1232,26,1232
OEIS_A006577_total_stopping_time,1233,132,9232
OEIS_A006577_total_stopping_time,1234,132,9232
OEIS_A006577_total_stopping_time,1235,132,9232
OEIS_A006577_total_stopping_time,1236,26,1236
OEIS_A006577_total_stopping_time,1237,26,3712
OEIS_A006577_total_stopping_time,1238,132,9232
OEIS_A006577_total_stopping_time,1239,132,9232
OEIS_A006577_total_stopping_time,1240,88,9232
OEIS_A006577_total_stopping_time,1241,39,4192
OEIS_A006577_total_stopping_time,1242,88,9232
OEIS_A006577_total_stopping_time,1243,70,9448
OEIS_A006577_total_stopping_time,1244,88,9232
OEIS_A006577_total_stopping_time,1245,88,9232
OEIS_A006577_total_stopping_time,1246,132,9232
OEIS_A006577_total_stopping_time,1247,132,18952
OEIS_A006577_total_stopping_time,1248,39,1248
OEIS_A006577_total_stopping_time,1249,176,250504
OEIS_A006577_total_stopping_time,1250,26,1876
OEIS_A006577_total_stopping_time,1251,26,5632
OEIS_A006577_total_stopping_time,1252,132,9232
OEIS_A006577_total_stopping_time,1253,132,9232
OEIS_A006577_total_stopping_time,1254,132,9232
OEIS_A006577_total_stopping_time,1255,88,14308
OEIS_A006577_total_stopping_time,1256,39,1256
OEIS_A006577_total_stopping_time,1257,39,9556
OEIS_A006577_total_stopping_time,1258,39,1888
OEIS_A006577_total_stopping_time,1259,83,8080
OEIS_A006577_total_stopping_time,1260,39,1600
OEIS_A006577_total_stopping_time,1261,39,3784
OEIS_A006577_total_stopping_time,1262,39,4264
OEIS_A006577_total_stopping_time,1263,176,138400
OEIS_A006577_total_stopping_time,1264,39,1264
OEIS_A006577_total_stopping_time,1265,39,3796
OEIS_A006577_total_stopping_time,1266,31,3616
OEIS_A006577_total_stopping_time,1267,31,5704
OEIS_A006577_total_stopping_time,1268,39,1268
OEIS_A006577_total_stopping_time,1269,39,3808
OEIS_A006577_total_stopping_time,1270,31,3220
OEIS_A006577_total_stopping_time,1271,31,8584
OEIS_A006577_total_stopping_time,1272,57,9232
OEIS_A006577_total_stopping_time,1273,31,4840
OEIS_A006577_total_stopping_time,1274,57,9232
OEIS_A006577_total_stopping_time,1275,83,39364
OEIS_A006577_total_stopping_time,1276,57,9232
OEIS_A006577_total_stopping_time,1277,57,9232
OEIS_A006577_total_stopping_time,1278,132,41524
OEIS_A006577_total_stopping_time,1279,132,65608
OEIS_A006577_total_stopping_time,1280,13,1280
OEIS_A006577_total_stopping_time,1281,52,3844
OEIS_A006577_total_stopping_time,1282,52,2752
OEIS_A006577_total_stopping_time,1283,52,5776
OEIS_A006577_total_stopping_time,1284,26,1284
OEIS_A006577_total_stopping_time,1285,26,3856
OEIS_A006577_total_stopping_time,1286,26,2896
OEIS_A006577_total_stopping_time,1287,145,9232
OEIS_A006577_total_stopping_time,1288,101,9232
OEIS_A006577_total_stopping_time,1289,145,9232
OEIS_A006577_total_stopping_time,1290,101,9232
OEIS_A006577_total_stopping_time,1291,52,5812
OEIS_A006577_total_stopping_time,1292,101,9232
OEIS_A006577_total_stopping_time,1293,101,9232
OEIS_A006577_total_stopping_time,1294,39,4372
OEIS_A006577_total_stopping_time,1295,39,13120
OEIS_A006577_total_stopping_time,1296,26,1296
OEIS_A006577_total_stopping_time,1297,101,9232
OEIS_A006577_total_stopping_time,1298,145,9232
OEIS_A006577_total_stopping_time,1299,145,9232
OEIS_A006577_total_stopping_time,1300,26,1300
OEIS_A006577_total_stopping_time,1301,26,3904
OEIS_A006577_total_stopping_time,1302,101,9232
OEIS_A006577_total_stopping_time,1303,101,9232
OEIS_A006577_total_stopping_time,1304,26,1304
OEIS_A006577_total_stopping_time,1305,52,4408
OEIS_A006577_total_stopping_time,1306,26,1960
OEIS_A006577_total_stopping_time,1307,176,190996
OEIS_A006577_total_stopping_time,1308,145,9232
OEIS_A006577_total_stopping_time,1309,145,9232
OEIS_A006577_total_stopping_time,1310,145,9232
OEIS_A006577_total_stopping_time,1311,101,19924
OEIS_A006577_total_stopping_time,1312,114,9232
OEIS_A006577_total_stopping_time,1313,26,3940
OEIS_A006577_total_stopping_time,1314,52,1972
OEIS_A006577_total_stopping_time,1315,52,5920
OEIS_A006577_total_stopping_time,1316,52,1672
OEIS_A006577_total_stopping_time,1317,52,3952
OEIS_A006577_total_stopping_time,1318,52,2968
OEIS_A006577_total_stopping_time,1319,145,10024
OEIS_A006577_total_stopping_time,1320,114,9232
OEIS_A006577_total_stopping_time,1321,101,15064
OEIS_A006577_total_stopping_time,1322,114,9232
OEIS_A006577_total_stopping_time,1323,52,5956
OEIS_A006577_total_stopping_time,1324,26,1492
OEIS_A006577_total_stopping_time,1325,26,3976
OEIS_A006577_total_stopping_time,1326,26,4480
OEIS_A006577_total_stopping_time,1327,52,13444
OEIS_A006577_total_stopping_time,1328,114,9232
OEIS_A006577_total_stopping_time,1329,52,3988
OEIS_A006577_total_stopping_time,1330,52,2248
OEIS_A006577_total_stopping_time,1331,52,5992
OEIS_A006577_total_stopping_time,1332,114,9232
OEIS_A006577_total_stopping_time,1333,114,9232
OEIS_A006577_total_stopping_time,1334,145,21688
OEIS_A006577_total_stopping_time,1335,145,21688
OEIS_A006577_total_stopping_time,1336,70,9232
OEIS_A006577_total_stopping_time,1337,44,8584
OEIS_A006577_total_stopping_time,1338,70,9232
OEIS_A006577_total_stopping_time,1339,26,6784
OEIS_A006577_total_stopping_time,1340,70,9232
OEIS_A006577_total_stopping_time,1341,70,9232
OEIS_A006577_total_stopping_time,1342,96,39364
OEIS_A006577_total_stopping_time,1343,96,39364
OEIS_A006577_total_stopping_time,1344,13,1344
OEIS_A006577_total_stopping_time,1345,114,9232
OEIS_A006577_total_stopping_time,1346,65,2752
OEIS_A006577_total_stopping_time,1347,65,6064
OEIS_A006577_total_stopping_time,1348,114,9232
OEIS_A006577_total_stopping_time,1349,114,9232
OEIS_A006577_total_stopping_time,1350,114,9232
OEIS_A006577_total_stopping_time,1351,158,17332
OEIS_A006577_total_stopping_time,1352,52,4372
OEIS_A006577_total_stopping_time,1353,39,6856
OEIS_A006577_total_stopping_time,1354,52,4372
OEIS_A006577_total_stopping_time,1355,114,9232
OEIS_A006577_total_stopping_time,1356,52,4372
OEIS_A006577_total_stopping_time,1357,52,4372
OEIS_A006577_total_stopping_time,1358,65,5812
OEIS_A006577_total_stopping_time,1359,65,13768
OEIS_A006577_total_stopping_time,1360,13,1360
OEIS_A006577_total_stopping_time,1361,52,13120
OEIS_A006577_total_stopping_time,1362,65,39364
OEIS_A006577_total_stopping_time,1363,65,39364
OEIS_A006577_total_stopping_time,1364,13,1364
OEIS_A006577_total_stopping_time,1365,13,4096
OEIS_A006577_total_stopping_time,1366,39,3076
OEIS_A006577_total_stopping_time,1367,39,9232
OEIS_A006577_total_stopping_time,1368,127,9232
OEIS_A006577_total_stopping_time,1369,39,4624
OEIS_A006577_total_stopping_time,1370,127,9232
OEIS_A006577_total_stopping_time,1371,114,10420
OEIS_A006577_total_stopping_time,1372,127,9232
OEIS_A006577_total_stopping_time,1373,127,9232
OEIS_A006577_total_stopping_time,1374,39,6964
OEIS_A006577_total_stopping_time,1375,39,20896
OEIS_A006577_total_stopping_time,1376,34,1376
OEIS_A006577_total_stopping_time,1377,158,9232
OEIS_A006577_total_stopping_time,1378,127,9232
OEIS_A006577_total_stopping_time,1379,127,9232
OEIS_A006577_total_stopping_time,1380,127,9232
OEIS_A006577_total_stopping_time,1381,127,9232
OEIS_A006577_total_stopping_time,1382,127,9232
OEIS_A006577_total_stopping_time,1383,96,95956
OEIS_A006577_total_stopping_time,1384,34,1384
OEIS_A006577_total_stopping_time,1385,65,10528
OEIS_A006577_total_stopping_time,1386,34,2080
OEIS_A006577_total_stopping_time,1387,65,6244
OEIS_A006577_total_stopping_time,1388,127,9232
OEIS_A006577_total_stopping_time,1389,127,9232
OEIS_A006577_total_stopping_time,1390,127,9232
OEIS_A006577_total_stopping_time,1391,114,15856
OEIS_A006577_total_stopping_time,1392,34,1392
OEIS_A006577_total_stopping_time,1393,34,4180
OEIS_A006577_total_stopping_time,1394,127,9232
OEIS_A006577_total_stopping_time,1395,127,9232
OEIS_A006577_total_stopping_time,1396,34,1396
OEIS_A006577_total_stopping_time,1397,34,4192
OEIS_A006577_total_stopping_time,1398,65,3544
OEIS_A006577_total_stopping_time,1399,65,9448
OEIS_A006577_total_stopping_time,1400,83,9232
OEIS_A006577_total_stopping_time,1401,96,45520
OEIS_A006577_total_stopping_time,1402,83,9232
OEIS_A006577_total_stopping_time,1403,127,9232
OEIS_A006577_total_stopping_time,1404,83,9232
OEIS_A006577_total_stopping_time,1405,83,9232
OEIS_A006577_total_stopping_time,1406,171,250504
OEIS_A006577_total_stopping_time,1407,171,250504
OEIS_A006577_total_stopping_time,1408,21,1408
OEIS_A006577_total_stopping_time,1409,83,9232
OEIS_A006577_total_stopping_time,1410,34,2116
OEIS_A006577_total_stopping_time,1411,34,6352
OEIS_A006577_total_stopping_time,1412,127,9232
OEIS_A006577_total_stopping_time,1413,127,9232
OEIS_A006577_total_stopping_time,1414,127,9232
OEIS_A006577_total_stopping_time,1415,34,9556
OEIS_A006577_total_stopping_time,1416,34,1416
OEIS_A006577_total_stopping_time,1417,78,8080
OEIS_A006577_total_stopping_time,1418,34,2128
OEIS_A006577_total_stopping_time,1419,127,9232
OEIS_A006577_total_stopping_time,1420,34,1600
OEIS_A006577_total_stopping_time,1421,34,4264
OEIS_A006577_total_stopping_time,1422,65,4804
OEIS_A006577_total_stopping_time,1423,65,14416
OEIS_A006577_total_stopping_time,1424,34,1424
OEIS_A006577_total_stopping_time,1425,26,4276
OEIS_A006577_total_stopping_time,1426,26,3616
OEIS_A006577_total_stopping_time,1427,26,6424
OEIS_A006577_total_stopping_time,1428,34,1428
OEIS_A006577_total_stopping_time,1429,34,4288
OEIS_A006577_total_stopping_time,1430,26,3220
OEIS_A006577_total_stopping_time,1431,26,9664
OEIS_A006577_total_stopping_time,1432,34,1432
OEIS_A006577_total_stopping_time,1433,26,4840
OEIS_A006577_total_stopping_time,1434,34,2152
OEIS_A006577_total_stopping_time,1435,78,39364
OEIS_A006577_total_stopping_time,1436,52,9232
OEIS_A006577_total_stopping_time,1437,52,9232
OEIS_A006577_total_stopping_time,1438,52,9232
OEIS_A006577_total_stopping_time,1439,127,41524
OEIS_A006577_total_stopping_time,1440,21,1440
OEIS_A006577_total_stopping_time,1441,140,9232
OEIS_A006577_total_stopping_time,1442,47,2164
OEIS_A006577_total_stopping_time,1443,47,6496
OEIS_A006577_total_stopping_time,1444,47,2752
OEIS_A006577_total_stopping_time,1445,47,4336
OEIS_A006577_total_stopping_time,1446,47,3256
OEIS_A006577_total_stopping_time,1447,52,10996
OEIS_A006577_total_stopping_time,1448,21,1448
OEIS_A006577_total_stopping_time,1449,140,24784
OEIS_A006577_total_stopping_time,1450,21,2176
OEIS_A006577_total_stopping_time,1451,140,9232
OEIS_A006577_total_stopping_time,1452,47,1636
OEIS_A006577_total_stopping_time,1453,47,4360
OEIS_A006577_total_stopping_time,1454,47,4912
OEIS_A006577_total_stopping_time,1455,140,14740
OEIS_A006577_total_stopping_time,1456,96,9232
OEIS_A006577_total_stopping_time,1457,34,4372
OEIS_A006577_total_stopping_time,1458,34,2464
OEIS_A006577_total_stopping_time,1459,34,6568
OEIS_A006577_total_stopping_time,1460,96,9232
OEIS_A006577_total_stopping_time,1461,96,9232
OEIS_A006577_total_stopping_time,1462,140,9232
OEIS_A006577_total_stopping_time,1463,140,9880
OEIS_A006577_total_stopping_time,1464,96,9232
OEIS_A006577_total_stopping_time,1465,34,4948
OEIS_A006577_total_stopping_time,1466,96,9232
OEIS_A006577_total_stopping_time,1467,140,9232
OEIS_A006577_total_stopping_time,1468,47,4192
OEIS_A006577_total_stopping_time,1469,47,4408
OEIS_A006577_total_stopping_time,1470,47,11176
OEIS_A006577_total_stopping_time,1471,171,190996
OEIS_A006577_total_stopping_time,1472,21,1472
OEIS_A006577_total_stopping_time,1473,96,9232
OEIS_A006577_total_stopping_time,1474,140,9232
OEIS_A006577_total_stopping_time,1475,140,9232
OEIS_A006577_total_stopping_time,1476,21,1476
OEIS_A006577_total_stopping_time,1477,21,4432
OEIS_A006577_total_stopping_time,1478,21,3328
OEIS_A006577_total_stopping_time,1479,96,9988
OEIS_A006577_total_stopping_time,1480,47,1480
OEIS_A006577_total_stopping_time,1481,34,7504
OEIS_A006577_total_stopping_time,1482,47,2224
OEIS_A006577_total_stopping_time,1483,140,9232
OEIS_A006577_total_stopping_time,1484,47,1672
OEIS_A006577_total_stopping_time,1485,47,4456
OEIS_A006577_total_stopping_time,1486,96,14308
OEIS_A006577_total_stopping_time,1487,96,15064
OEIS_A006577_total_stopping_time,1488,21,1488
OEIS_A006577_total_stopping_time,1489,47,4468
OEIS_A006577_total_stopping_time,1490,91,8080
OEIS_A006577_total_stopping_time,1491,91,8080
OEIS_A006577_total_stopping_time,1492,21,1492
OEIS_A006577_total_stopping_time,1493,21,4480
OEIS_A006577_total_stopping_time,1494,47,4264
OEIS_A006577_total_stopping_time,1495,47,10096
OEIS_A006577_total_stopping_time,1496,47,1496
OEIS_A006577_total_stopping_time,1497,47,5056
OEIS_A006577_total_stopping_time,1498,47,2248
OEIS_A006577_total_stopping_time,1499,47,11392
OEIS_A006577_total_stopping_time,1500,47,2536
OEIS_A006577_total_stopping_time,1501,47,4504
OEIS_A006577_total_stopping_time,1502,140,21688
OEIS_A006577_total_stopping_time,1503,140,22840
OEIS_A006577_total_stopping_time,1504,109,9232
OEIS_A006577_total_stopping_time,1505,39,8584
OEIS_A006577_total_stopping_time,1506,21,2260
OEIS_A006577_total_stopping_time,1507,21,6784
OEIS_A006577_total_stopping_time,1508,65,9232
OEIS_A006577_total_stopping_time,1509,65,9232
OEIS_A006577_total_stopping_time,1510,65,9232
OEIS_A006577_total_stopping_time,1511,91,39364
OEIS_A006577_total_stopping_time,1512,109,9232
OEIS_A006577_total_stopping_time,1513,65,14560
OEIS_A006577_total_stopping_time,1514,109,9232
OEIS_A006577_total_stopping_time,1515,140,65608
OEIS_A006577_total_stopping_time,1516,60,2752
OEIS_A006577_total_stopping_time,1517,60,4552
OEIS_A006577_total_stopping_time,1518,60,5128
OEIS_A006577_total_stopping_time,1519,153,25972
OEIS_A006577_total_stopping_time,1520,109,9232
OEIS_A006577_total_stopping_time,1521,109,9232
OEIS_A006577_total_stopping_time,1522,34,2896
OEIS_A006577_total_stopping_time,1523,34,6856
OEIS_A006577_total_stopping_time,1524,109,9232
OEIS_A006577_total_stopping_time,1525,109,9232
OEIS_A006577_total_stopping_time,1526,153,9232
OEIS_A006577_total_stopping_time,1527,153,10312
OEIS_A006577_total_stopping_time,1528,47,4372
OEIS_A006577_total_stopping_time,1529,60,5812
OEIS_A006577_total_stopping_time,1530,47,4372
OEIS_A006577_total_stopping_time,1531,60,8728
OEIS_A006577_total_stopping_time,1532,47,13120
OEIS_A006577_total_stopping_time,1533,47,13120
OEIS_A006577_total_stopping_time,1534,60,39364
OEIS_A006577_total_stopping_time,1535,60,118096
OEIS_A006577_total_stopping_time,1536,16,1536
OEIS_A006577_total_stopping_time,1537,153,9232
OEIS_A006577_total_stopping_time,1538,34,2308
OEIS_A006577_total_stopping_time,1539,34,6928
OEIS_A006577_total_stopping_time,1540,34,1540
OEIS_A006577_total_stopping_time,1541,34,4624
OEIS_A006577_total_stopping_time,1542,34,3472
OEIS_A006577_total_stopping_time,1543,109,10420
OEIS_A006577_total_stopping_time,1544,122,9232
OEIS_A006577_total_stopping_time,1545,60,7828
OEIS_A006577_total_stopping_time,1546,122,9232
OEIS_A006577_total_stopping_time,1547,34,6964
OEIS_A006577_total_stopping_time,1548,122,9232
OEIS_A006577_total_stopping_time,1549,122,9232
OEIS_A006577_total_stopping_time,1550,153,9232
OEIS_A006577_total_stopping_time,1551,153,15712
OEIS_A006577_total_stopping_time,1552,122,9232
OEIS_A006577_total_stopping_time,1553,122,9232
OEIS_A006577_total_stopping_time,1554,34,3940
OEIS_A006577_total_stopping_time,1555,34,7000
OEIS_A006577_total_stopping_time,1556,122,9232
OEIS_A006577_total_stopping_time,1557,122,9232
OEIS_A006577_total_stopping_time,1558,60,3508
OEIS_A006577_total_stopping_time,1559,60,10528
OEIS_A006577_total_stopping_time,1560,122,9232
OEIS_A006577_total_stopping_time,1561,60,5272
OEIS_A006577_total_stopping_time,1562,122,9232
OEIS_A006577_total_stopping_time,1563,153,26728
OEIS_A006577_total_stopping_time,1564,122,9232
OEIS_A006577_total_stopping_time,1565,122,9232
OEIS_A006577_total_stopping_time,1566,122,9232
OEIS_A006577_total_stopping_time,1567,60,23812
OEIS_A006577_total_stopping_time,1568,29,1568
OEIS_A006577_total_stopping_time,1569,34,4708
OEIS_A006577_total_stopping_time,1570,122,9232
OEIS_A006577_total_stopping_time,1571,122,9232
OEIS_A006577_total_stopping_time,1572,60,2248
OEIS_A006577_total_stopping_time,1573,60,4720
OEIS_A006577_total_stopping_time,1574,60,3544
OEIS_A006577_total_stopping_time,1575,60,11968
OEIS_A006577_total_stopping_time,1576,29,1576
OEIS_A006577_total_stopping_time,1577,91,45520
OEIS_A006577_total_stopping_time,1578,29,2368
OEIS_A006577_total_stopping_time,1579,122,9232
OEIS_A006577_total_stopping_time,1580,78,9232
OEIS_A006577_total_stopping_time,1581,78,9232
OEIS_A006577_total_stopping_time,1582,78,9232
OEIS_A006577_total_stopping_time,1583,166,250504
OEIS_A006577_total_stopping_time,1584,29,1584
OEIS_A006577_total_stopping_time,1585,78,9232
OEIS_A006577_total_stopping_time,1586,78,9232
OEIS_A006577_total_stopping_time,1587,78,9232
OEIS_A006577_total_stopping_time,1588,29,1588
OEIS_A006577_total_stopping_time,1589,29,4768
OEIS_A006577_total_stopping_time,1590,104,39364
OEIS_A006577_total_stopping_time,1591,104,39364
OEIS_A006577_total_stopping_time,1592,122,9232
OEIS_A006577_total_stopping_time,1593,122,9232
OEIS_A006577_total_stopping_time,1594,122,9232
OEIS_A006577_total_stopping_time,1595,73,8080
OEIS_A006577_total_stopping_time,1596,122,9232
OEIS_A006577_total_stopping_time,1597,122,9232
OEIS_A006577_total_stopping_time,1598,73,12148
OEIS_A006577_total_stopping_time,1599,73,36448
OEIS_A006577_total_stopping_time,1600,29,1600
OEIS_A006577_total_stopping_time,1601,60,4804
OEIS_A006577_total_stopping_time,1602,60,4372
OEIS_A006577_total_stopping_time,1603,60,7216
OEIS_A006577_total_stopping_time,1604,21,1604
OEIS_A006577_total_stopping_time,1605,21,4816
OEIS_A006577_total_stopping_time,1606,21,3616
OEIS_A006577_total_stopping_time,1607,166,10852
OEIS_A006577_total_stopping_time,1608,21,1608
OEIS_A006577_total_stopping_time,1609,73,8152
OEIS_A006577_total_stopping_time,1610,21,2416
OEIS_A006577_total_stopping_time,1611,21,7252
OEIS_A006577_total_stopping_time,1612,21,1816
OEIS_A006577_total_stopping_time,1613,21,4840
OEIS_A006577_total_stopping_time,1614,73,39364
OEIS_A006577_total_stopping_time,1615,73,39364
OEIS_A006577_total_stopping_time,1616,29,1616
OEIS_A006577_total_stopping_time,1617,47,4852
OEIS_A006577_total_stopping_time,1618,47,9232
OEIS_A006577_total_stopping_time,1619,47,9232
OEIS_A006577_total_stopping_time,1620,29,1620
OEIS_A006577_total_stopping_time,1621,29,4864
OEIS_A006577_total_stopping_time,1622,135,9232
OEIS_A006577_total_stopping_time,1623,135,10960
OEIS_A006577_total_stopping_time,1624,42,1624
OEIS_A006577_total_stopping_time,1625,135,9232
OEIS_A006577_total_stopping_time,1626,42,2440
OEIS_A006577_total_stopping_time,1627,73,13912
OEIS_A006577_total_stopping_time,1628,42,2752
OEIS_A006577_total_stopping_time,1629,42,4888
OEIS_A006577_total_stopping_time,1630,135,9232
OEIS_A006577_total_stopping_time,1631,135,24784
OEIS_A006577_total_stopping_time,1632,29,1632
OEIS_A006577_total_stopping_time,1633,135,9232
OEIS_A006577_total_stopping_time,1634,42,2452
OEIS_A006577_total_stopping_time,1635,42,7360
OEIS_A006577_total_stopping_time,1636,42,1636
OEIS_A006577_total_stopping_time,1637,42,4912
OEIS_A006577_total_stopping_time,1638,42,3688
OEIS_A006577_total_stopping_time,1639,104,95956
OEIS_A006577_total_stopping_time,1640,29,1640
OEIS_A006577_total_stopping_time,1641,73,12472
OEIS_A006577_total_stopping_time,1642,29,2464
OEIS_A006577_total_stopping_time,1643,73,7396
OEIS_A006577_total_stopping_time,1644,135,9232
OEIS_A006577_total_stopping_time,1645,135,9232
OEIS_A006577_total_stopping_time,1646,135,9232
OEIS_A006577_total_stopping_time,1647,135,18772
OEIS_A006577_total_stopping_time,1648,91,9232
OEIS_A006577_total_stopping_time,1649,29,4948
OEIS_A006577_total_stopping_time,1650,135,9232
OEIS_A006577_total_stopping_time,1651,135,9232
OEIS_A006577_total_stopping_time,1652,91,9232
OEIS_A006577_total_stopping_time,1653,91,9232
OEIS_A006577_total_stopping_time,1654,42,4192
OEIS_A006577_total_stopping_time,1655,42,11176
OEIS_A006577_total_stopping_time,1656,91,9232
OEIS_A006577_total_stopping_time,1657,73,9448
OEIS_A006577_total_stopping_time,1658,91,9232
OEIS_A006577_total_stopping_time,1659,42,8404
OEIS_A006577_total_stopping_time,1660,135,9232
OEIS_A006577_total_stopping_time,1661,135,9232
OEIS_A006577_total_stopping_time,1662,135,18952
OEIS_A006577_total_stopping_time,1663,73,95956
OEIS_A006577_total_stopping_time,1664,16,1664
OEIS_A006577_total_stopping_time,1665,179,250504
OEIS_A006577_total_stopping_time,1666,29,2500
OEIS_A006577_total_stopping_time,1667,29,7504
OEIS_A006577_total_stopping_time,1668,135,9232
OEIS_A006577_total_stopping_time,1669,135,9232
OEIS_A006577_total_stopping_time,1670,135,9232
OEIS_A006577_total_stopping_time,1671,42,11284
OEIS_A006577_total_stopping_time,1672,42,1672
OEIS_A006577_total_stopping_time,1673,91,14308
OEIS_A006577_total_stopping_time,1674,42,2512
OEIS_A006577_total_stopping_time,1675,135,9232
OEIS_A006577_total_stopping_time,1676,42,1888
OEIS_A006577_total_stopping_time,1677,42,5032
OEIS_A006577_total_stopping_time,1678,86,8080
OEIS_A006577_total_stopping_time,1679,86,17008
OEIS_A006577_total_stopping_time,1680,42,1680
OEIS_A006577_total_stopping_time,1681,42,5044
OEIS_A006577_total_stopping_time,1682,42,4264
OEIS_A006577_total_stopping_time,1683,42,7576
OEIS_A006577_total_stopping_time,1684,42,1684
OEIS_A006577_total_stopping_time,1685,42,5056
OEIS_A006577_total_stopping_time,1686,42,3796
OEIS_A006577_total_stopping_time,1687,42,11392
OEIS_A006577_total_stopping_time,1688,42,1688
OEIS_A006577_total_stopping_time,1689,34,5704
OEIS_A006577_total_stopping_time,1690,42,2536
OEIS_A006577_total_stopping_time,1691,135,21688
OEIS_A006577_total_stopping_time,1692,34,3220
OEIS_A006577_total_stopping_time,1693,34,5080
OEIS_A006577_total_stopping_time,1694,34,8584
OEIS_A006577_total_stopping_time,1695,179,48904
OEIS_A006577_total_stopping_time,1696,16,1696
OEIS_A006577_total_stopping_time,1697,34,5092
OEIS_A006577_total_stopping_time,1698,60,9232
OEIS_A006577_total_stopping_time,1699,60,9232
OEIS_A006577_total_stopping_time,1700,60,9232
OEIS_A006577_total_stopping_time,1701,60,9232
OEIS_A006577_total_stopping_time,1702,60,9232
